2025-09-18T11:49:10.827-03:00  INFO 1960 --- [bibioteca] [restartedMain] c.curso.bibioteca.BibiotecaApplication   : Starting BibiotecaApplication using Java 21.0.2 with PID 1960 (C:\Users\João\OneDrive\Documentos\Projeto Visuais\bibioteca\target\classes started by João in C:\Users\João\OneDrive\Documentos\Projeto Visuais\bibioteca)
2025-09-18T11:49:10.841-03:00  INFO 1960 --- [bibioteca] [restartedMain] c.curso.bibioteca.BibiotecaApplication   : The following 1 profile is active: "dev"
2025-09-18T11:49:10.916-03:00  INFO 1960 --- [bibioteca] [restartedMain] .e.DevToolsPropertyDefaultsPostProcessor : Devtools property defaults active! Set 'spring.devtools.add-properties' to 'false' to disable
2025-09-18T15:37:39.165-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration currency -> org.hibernate.type.BasicTypeReference@5e6ce33
2025-09-18T15:37:39.165-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration Currency -> org.hibernate.type.BasicTypeReference@5e6ce33
2025-09-18T15:37:39.165-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.util.Currency -> org.hibernate.type.BasicTypeReference@5e6ce33
2025-09-18T15:37:39.165-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration locale -> org.hibernate.type.BasicTypeReference@7c163a61
2025-09-18T15:37:39.165-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.util.Locale -> org.hibernate.type.BasicTypeReference@7c163a61
2025-09-18T15:37:39.165-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration serializable -> org.hibernate.type.BasicTypeReference@1dd4d027
2025-09-18T15:37:39.165-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.io.Serializable -> org.hibernate.type.BasicTypeReference@1dd4d027
2025-09-18T15:37:39.165-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration timezone -> org.hibernate.type.BasicTypeReference@6c5c8425
2025-09-18T15:37:39.165-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.util.TimeZone -> org.hibernate.type.BasicTypeReference@6c5c8425
2025-09-18T15:37:39.165-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration ZoneOffset -> org.hibernate.type.BasicTypeReference@5ff858cb
2025-09-18T15:37:39.165-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.ZoneOffset -> org.hibernate.type.BasicTypeReference@5ff858cb
2025-09-18T15:37:39.165-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration url -> org.hibernate.type.BasicTypeReference@1270b467
2025-09-18T15:37:39.165-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.net.URL -> org.hibernate.type.BasicTypeReference@1270b467
2025-09-18T15:37:39.165-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration vector -> org.hibernate.type.BasicTypeReference@291e1be6
2025-09-18T15:37:39.165-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration row_version -> org.hibernate.type.BasicTypeReference@216bdf4c
2025-09-18T15:37:39.165-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration object -> org.hibernate.type.JavaObjectType@600c2b71
2025-09-18T15:37:39.165-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Object -> org.hibernate.type.JavaObjectType@600c2b71
2025-09-18T15:37:39.181-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration null -> org.hibernate.type.NullType@43872d61
2025-09-18T15:37:39.181-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration imm_date -> org.hibernate.type.BasicTypeReference@316142be
2025-09-18T15:37:39.181-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration imm_time -> org.hibernate.type.BasicTypeReference@2a52970a
2025-09-18T15:37:39.181-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration imm_timestamp -> org.hibernate.type.BasicTypeReference@50444b04
2025-09-18T15:37:39.181-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration imm_calendar -> org.hibernate.type.BasicTypeReference@6b8b8700
2025-09-18T15:37:39.181-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration imm_calendar_date -> org.hibernate.type.BasicTypeReference@5a19546
2025-09-18T15:37:39.181-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration imm_calendar_time -> org.hibernate.type.BasicTypeReference@3b75b83f
2025-09-18T15:37:39.181-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration imm_binary -> org.hibernate.type.BasicTypeReference@491bc83e
2025-09-18T15:37:39.181-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration imm_serializable -> org.hibernate.type.BasicTypeReference@7e1ff59a
2025-09-18T15:37:39.584-03:00  INFO 10948 --- [bibioteca] [restartedMain] o.s.o.j.p.SpringPersistenceUnitInfo      : No LoadTimeWeaver setup: ignoring JPA class transformer
2025-09-18T15:37:39.724-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] o.h.t.d.sql.spi.DdlTypeRegistry          : addDescriptor(2003, org.hibernate.type.descriptor.sql.internal.ArrayDdlTypeImpl@606e9984) replaced previous registration(org.hibernate.type.descriptor.sql.internal.ArrayDdlTypeImpl@6b78e650)
2025-09-18T15:37:39.725-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] o.h.t.d.sql.spi.DdlTypeRegistry          : addDescriptor(6, org.hibernate.type.descriptor.sql.internal.CapacityDependentDdlType@3a19025e) replaced previous registration(org.hibernate.type.descriptor.sql.internal.DdlTypeImpl@2469afdd)
2025-09-18T15:37:39.727-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] o.h.t.d.jdbc.spi.JdbcTypeRegistry        : addDescriptor(2004, BlobTypeDescriptor(BLOB_BINDING)) replaced previous registration(BlobTypeDescriptor(DEFAULT))
2025-09-18T15:37:39.728-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] o.h.t.d.jdbc.spi.JdbcTypeRegistry        : addDescriptor(2005, ClobTypeDescriptor(CLOB_BINDING)) replaced previous registration(ClobTypeDescriptor(DEFAULT))
2025-09-18T15:37:39.729-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration JAVA_OBJECT -> org.hibernate.type.JavaObjectType@28dda683
2025-09-18T15:37:39.729-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Object -> org.hibernate.type.JavaObjectType@28dda683
2025-09-18T15:37:39.729-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Type registration key [java.lang.Object] overrode previous entry : `org.hibernate.type.JavaObjectType@600c2b71`
2025-09-18T15:37:39.729-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration org.hibernate.type.DurationType -> basicType@1(java.time.Duration,3015)
2025-09-18T15:37:39.729-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration Duration -> basicType@1(java.time.Duration,3015)
2025-09-18T15:37:39.729-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.Duration -> basicType@1(java.time.Duration,3015)
2025-09-18T15:37:39.729-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration org.hibernate.type.OffsetDateTimeType -> basicType@2(java.time.OffsetDateTime,3003)
2025-09-18T15:37:39.729-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration OffsetDateTime -> basicType@2(java.time.OffsetDateTime,3003)
2025-09-18T15:37:39.729-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.OffsetDateTime -> basicType@2(java.time.OffsetDateTime,3003)
2025-09-18T15:37:39.729-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration org.hibernate.type.ZonedDateTimeType -> basicType@3(java.time.ZonedDateTime,3003)
2025-09-18T15:37:39.729-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration ZonedDateTime -> basicType@3(java.time.ZonedDateTime,3003)
2025-09-18T15:37:39.729-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.ZonedDateTime -> basicType@3(java.time.ZonedDateTime,3003)
2025-09-18T15:37:39.744-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration org.hibernate.type.OffsetTimeType -> basicType@4(java.time.OffsetTime,3007)
2025-09-18T15:37:39.744-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration OffsetTime -> basicType@4(java.time.OffsetTime,3007)
2025-09-18T15:37:39.744-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.OffsetTime -> basicType@4(java.time.OffsetTime,3007)
2025-09-18T15:37:39.744-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] o.h.type.spi.TypeConfiguration$Scope     : Scoping TypeConfiguration [org.hibernate.type.spi.TypeConfiguration@6da27d6f] to MetadataBuildingContext [org.hibernate.boot.internal.MetadataBuildingContextRootImpl@5dee5b70]
2025-09-18T15:37:40.941-03:00  INFO 10948 --- [bibioteca] [restartedMain] o.h.e.t.j.p.i.JtaPlatformInitiator       : HHH000489: No JTA platform available (set 'hibernate.transaction.jta.platform' to enable JTA platform integration)
2025-09-18T15:37:40.941-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] o.h.type.spi.TypeConfiguration$Scope     : Scoping TypeConfiguration [org.hibernate.type.spi.TypeConfiguration@6da27d6f] to SessionFactoryImplementor [org.hibernate.internal.SessionFactoryImpl@4a71574f]
2025-09-18T15:37:40.957-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.SQL                        : 
    alter table if exists livro 
       drop constraint if exists FKn0lgu5s5522wg7fo5i6jxvimp
2025-09-18T15:37:40.973-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.SQL                        : 
    alter table if exists livro 
       drop constraint if exists FK4cn2ysaivmxmjbt3wswo4ih7n
2025-09-18T15:37:40.973-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.SQL                        : 
    drop table if exists autor cascade
2025-09-18T15:37:40.973-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.SQL                        : 
    drop table if exists editora cascade
2025-09-18T15:37:40.988-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.SQL                        : 
    drop table if exists livro cascade
2025-09-18T15:37:41.004-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.SQL                        : 
    drop sequence if exists seq_autor
2025-09-18T15:37:41.004-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.SQL                        : 
    drop sequence if exists seq_editora
2025-09-18T15:37:41.004-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.SQL                        : 
    drop sequence if exists seq_livro
2025-09-18T15:37:41.020-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.SQL                        : 
    create sequence seq_autor start with 1 increment by 50
2025-09-18T15:37:41.020-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.SQL                        : 
    create sequence seq_editora start with 1 increment by 50
2025-09-18T15:37:41.020-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.SQL                        : 
    create sequence seq_livro start with 1 increment by 50
2025-09-18T15:37:41.035-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.SQL                        : 
    create table autor (
        id integer not null,
        documento_pessoal varchar(255) not null unique,
        nome varchar(255) not null,
        primary key (id)
    )
2025-09-18T15:37:41.035-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.SQL                        : 
    create table editora (
        id integer not null,
        cnpj varchar(255) not null unique,
        razao_social varchar(255) not null,
        primary key (id)
    )
2025-09-18T15:37:41.051-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.SQL                        : 
    create table livro (
        conservacao smallint check (conservacao between 0 and 3),
        data_compra date,
        idautor integer,
        ideditora integer,
        numero_paginas integer not null,
        status smallint check (status between 0 and 2),
        valor_compra numeric(18,3) not null,
        id_livro bigint not null,
        isbn varchar(255) not null unique,
        titulo varchar(255) not null,
        primary key (id_livro)
    )
2025-09-18T15:37:41.051-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.SQL                        : 
    alter table if exists livro 
       add constraint FKn0lgu5s5522wg7fo5i6jxvimp 
       foreign key (idautor) 
       references autor
2025-09-18T15:37:41.066-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.SQL                        : 
    alter table if exists livro 
       add constraint FK4cn2ysaivmxmjbt3wswo4ih7n 
       foreign key (ideditora) 
       references editora
2025-09-18T15:37:41.066-03:00 TRACE 10948 --- [bibioteca] [restartedMain] o.h.type.spi.TypeConfiguration$Scope     : Handling #sessionFactoryCreated from [org.hibernate.internal.SessionFactoryImpl@4a71574f] for TypeConfiguration
2025-09-18T15:37:41.066-03:00  INFO 10948 --- [bibioteca] [restartedMain] j.LocalContainerEntityManagerFactoryBean : Initialized JPA EntityManagerFactory for persistence unit 'default'
2025-09-18T15:37:41.541-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.SQL                        : 
    select
        nextval('seq_autor')
2025-09-18T15:37:41.619-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.SQL                        : 
    insert 
    into
        autor
        (documento_pessoal, nome, id) 
    values
        (?, ?, ?)
2025-09-18T15:37:41.634-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.SQL                        : 
    select
        nextval('seq_autor')
2025-09-18T15:37:41.634-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.SQL                        : 
    insert 
    into
        autor
        (documento_pessoal, nome, id) 
    values
        (?, ?, ?)
2025-09-18T15:37:41.634-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.SQL                        : 
    insert 
    into
        autor
        (documento_pessoal, nome, id) 
    values
        (?, ?, ?)
2025-09-18T15:37:41.650-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.SQL                        : 
    select
        nextval('seq_editora')
2025-09-18T15:37:41.650-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.SQL                        : 
    insert 
    into
        editora
        (cnpj, razao_social, id) 
    values
        (?, ?, ?)
2025-09-18T15:37:41.650-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.SQL                        : 
    select
        nextval('seq_editora')
2025-09-18T15:37:41.650-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.SQL                        : 
    insert 
    into
        editora
        (cnpj, razao_social, id) 
    values
        (?, ?, ?)
2025-09-18T15:37:41.650-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.SQL                        : 
    select
        nextval('seq_livro')
2025-09-18T15:37:41.666-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.SQL                        : 
    insert 
    into
        livro
        (idautor, conservacao, data_compra, ideditora, isbn, numero_paginas, status, titulo, valor_compra, id_livro) 
    values
        (?, ?, ?, ?, ?, ?, ?, ?, ?, ?)
2025-09-18T15:37:41.666-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.SQL                        : 
    select
        nextval('seq_livro')
2025-09-18T15:37:41.666-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.SQL                        : 
    insert 
    into
        livro
        (idautor, conservacao, data_compra, ideditora, isbn, numero_paginas, status, titulo, valor_compra, id_livro) 
    values
        (?, ?, ?, ?, ?, ?, ?, ?, ?, ?)
2025-09-18T15:37:41.666-03:00 DEBUG 10948 --- [bibioteca] [restartedMain] org.hibernate.SQL                        : 
    insert 
    into
        livro
        (idautor, conservacao, data_compra, ideditora, isbn, numero_paginas, status, titulo, valor_compra, id_livro) 
    values
        (?, ?, ?, ?, ?, ?, ?, ?, ?, ?)
2025-09-18T15:37:41.938-03:00  WARN 10948 --- [bibioteca] [restartedMain] JpaBaseConfiguration$JpaWebConfiguration : spring.jpa.open-in-view is enabled by default. Therefore, database queries may be performed during view rendering. Explicitly configure spring.jpa.open-in-view to disable this warning
2025-09-18T15:37:42.469-03:00  INFO 10948 --- [bibioteca] [restartedMain] o.s.b.d.a.OptionalLiveReloadServer       : LiveReload server is running on port 35729
2025-09-18T15:37:42.500-03:00  INFO 10948 --- [bibioteca] [restartedMain] o.s.b.w.embedded.tomcat.TomcatWebServer  : Tomcat started on port 8080 (http) with context path '/'
